ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
1,0,1,0.01,1,1.5613e+06,Between
1,0,1,0.02,1,3.34078e+06,Between
1,0,1,0.05,1,9.20026e+06,Between
1,0,1,0.1,1,1.95716e+07,Between
1,0,1,0.15,1,3.02602e+07,Between
1,0,1,0.2,1,4.15207e+07,Between
1,0,1,0.25,1,5.16898e+07,Between
1,0,1,0.3,1,6.44691e+07,Between
1,0,1,0.4,1,8.98397e+07,Between
1,0,1,0.5,1,1.11821e+08,Between
1,0,1,0.6,1,1.3993e+08,Between
1,0,1,0.7,1,1.69636e+08,Between
1,0,1,0.75,1,1.81215e+08,Between
1,0,1,0.8,1,1.93757e+08,Between
1,0,1,0.9,1,2.16098e+08,Between
1,0,1,1.0,1,2.40174e+08,Between
1,0,2,0.0001,1,35005,Between
1,0,2,0.01,1,5.08937e+06,Between
1,0,2,0.02,1,1.09276e+07,Between
1,0,2,0.05,1,2.94498e+07,Between
1,0,2,0.1,1,6.13603e+07,Between
1,0,2,0.15,1,9.53212e+07,Between
1,0,2,0.2,1,1.28482e+08,Between
1,0,2,0.25,1,1.63305e+08,Between
1,0,2,0.3,1,1.98265e+08,Between
1,0,2,0.4,1,2.70693e+08,Between
1,0,2,0.5,1,3.41704e+08,Between
1,0,2,0.6,1,4.17532e+08,Between
1,0,2,0.7,1,4.90331e+08,Between
1,0,2,0.75,1,5.27687e+08,Between
1,0,2,0.8,1,5.67257e+08,Between
1,0,2,0.9,1,6.41432e+08,Between
1,0,2,1.0,1,7.61345e+08,Between
1,0,3,0.0001,1,27748.1,Between
1,0,3,0.01,1,4.74258e+06,Between
1,0,3,0.02,1,1.06314e+07,Between
1,0,3,0.05,1,2.86304e+07,Between
1,0,3,0.1,1,7.07185e+07,Between
1,0,3,0.15,1,9.9058e+07,Between
1,0,3,0.2,1,1.30579e+08,Between
1,0,3,0.25,1,1.77398e+08,Between
1,0,3,0.3,1,2.10587e+08,Between
1,0,3,0.4,1,2.90867e+08,Between
1,0,3,0.5,1,3.62101e+08,Between
1,0,3,0.6,1,4.44291e+08,Between
1,0,3,0.7,1,5.24131e+08,Between
1,0,3,0.75,1,5.58353e+08,Between
1,0,3,0.8,1,5.90283e+08,Between
1,0,3,0.9,1,6.58397e+08,Between
1,0,3,1.0,1,7.23902e+08,Between
1,0,4,0.0001,1,1.93049e+08,Between
1,0,4,0.01,1,1.92963e+08,Between
1,0,4,0.02,1,1.92697e+08,Between
1,0,4,0.05,1,1.92726e+08,Between
1,0,4,0.1,1,1.92984e+08,Between
1,0,4,0.15,1,1.92686e+08,Between
1,0,4,0.2,1,1.92894e+08,Between
1,0,4,0.25,1,1.92533e+08,Between
1,0,4,0.3,1,1.92766e+08,Between
1,0,4,0.4,1,1.92931e+08,Between
1,0,4,0.5,1,1.92659e+08,Between
1,0,4,0.6,1,4.50391e+08,Between
1,0,4,0.7,1,4.50928e+08,Between
1,0,4,0.75,1,4.51892e+08,Between
1,0,4,0.8,1,4.50732e+08,Between
1,0,4,0.9,1,4.50723e+08,Between
1,0,4,1.0,1,4.50736e+08,Between
2,0,0,0.0001,1,107766,Between
2,0,0,0.01,1,3.0277e+06,Between
2,0,0,0.02,1,6.57266e+06,Between
2,0,0,0.05,1,1.87394e+07,Between
2,0,0,0.1,1,4.07284e+07,Between
2,0,0,0.15,1,6.46805e+07,Between
2,0,0,0.2,1,8.93492e+07,Between
2,0,0,0.25,1,1.15211e+08,Between
2,0,0,0.3,1,1.41578e+08,Between
2,0,0,0.4,1,1.95396e+08,Between
2,0,0,0.5,1,2.52277e+08,Between
2,0,0,0.6,1,3.09012e+08,Between
2,0,0,0.7,1,3.67065e+08,Between
2,0,0,0.75,1,3.95383e+08,Between
2,0,0,0.8,1,4.2602e+08,Between
2,0,0,0.9,1,4.84398e+08,Between
2,0,0,1.0,1,5.40704e+08,Between
2,0,1,0.0001,1,28876.2,Between
2,0,1,0.01,1,5.05491e+06,Between
2,0,1,0.02,1,1.06989e+07,Between
2,0,1,0.05,1,2.9159e+07,Between
2,0,1,0.1,1,6.12284e+07,Between
2,0,1,0.15,1,9.39419e+07,Between
2,0,1,0.2,1,1.28255e+08,Between
2,0,1,0.25,1,1.62753e+08,Between
2,0,1,0.3,1,1.9816e+08,Between
2,0,1,0.4,1,2.68645e+08,Between
2,0,1,0.5,1,3.4157e+08,Between
2,0,1,0.6,1,4.13999e+08,Between
2,0,1,0.7,1,4.91098e+08,Between
2,0,1,0.75,1,5.29234e+08,Between
2,0,1,0.8,1,5.65142e+08,Between
2,0,1,0.9,1,6.41423e+08,Between
2,0,1,1.0,1,8.02271e+08,Between
2,0,2,0.0001,1,22334.6,Between
2,0,2,0.01,1,1.58608e+06,Between
2,0,2,0.02,1,3.34146e+06,Between
2,0,2,0.05,1,9.12601e+06,Between
2,0,2,0.1,1,1.94366e+07,Between
2,0,2,0.15,1,3.02284e+07,Between
2,0,2,0.2,1,4.16956e+07,Between
2,0,2,0.25,1,5.18887e+07,Between
2,0,2,0.3,1,6.49535e+07,Between
2,0,2,0.4,1,8.98375e+07,Between
2,0,2,0.5,1,1.1196e+08,Between
2,0,2,0.6,1,1.38624e+08,Between
2,0,2,0.7,1,1.69306e+08,Between
2,0,2,0.75,1,1.80922e+08,Between
2,0,2,0.8,1,1.93901e+08,Between
2,0,2,0.9,1,2.16433e+08,Between
2,0,2,1.0,1,2.40062e+08,Between
2,0,3,0.0001,1,28212.6,Between
2,0,3,0.01,1,4.82086e+06,Between
2,0,3,0.02,1,1.04152e+07,Between
2,0,3,0.05,1,2.88746e+07,Between
2,0,3,0.1,1,7.0558e+07,Between
2,0,3,0.15,1,9.94868e+07,Between
2,0,3,0.2,1,1.30712e+08,Between
2,0,3,0.25,1,1.77649e+08,Between
2,0,3,0.3,1,2.11368e+08,Between
2,0,3,0.4,1,2.90601e+08,Between
2,0,3,0.5,1,3.62611e+08,Between
2,0,3,0.6,1,4.44025e+08,Between
2,0,3,0.7,1,5.24463e+08,Between
2,0,3,0.75,1,5.5824e+08,Between
2,0,3,0.8,1,5.91566e+08,Between
2,0,3,0.9,1,6.59326e+08,Between
2,0,3,1.0,1,7.24637e+08,Between
2,0,4,0.0001,1,1.92708e+08,Between
2,0,4,0.01,1,1.92997e+08,Between
2,0,4,0.02,1,1.92705e+08,Between
2,0,4,0.05,1,1.92817e+08,Between
2,0,4,0.1,1,1.93058e+08,Between
2,0,4,0.15,1,1.92868e+08,Between
2,0,4,0.2,1,1.92941e+08,Between
2,0,4,0.25,1,1.92523e+08,Between
2,0,4,0.3,1,1.92736e+08,Between
2,0,4,0.4,1,1.92902e+08,Between
2,0,4,0.5,1,1.92755e+08,Between
2,0,4,0.6,1,4.41743e+08,Between
2,0,4,0.7,1,4.42752e+08,Between
2,0,4,0.75,1,4.42956e+08,Between
2,0,4,0.8,1,4.42217e+08,Between
2,0,4,0.9,1,4.42233e+08,Between
2,0,4,1.0,1,4.43046e+08,Between
3,0,0,0.0001,1,108328,Between
3,0,0,0.01,1,3.28404e+06,Between
3,0,0,0.02,1,7.3029e+06,Between
3,0,0,0.05,1,2.05658e+07,Between
3,0,0,0.1,1,4.48222e+07,Between
3,0,0,0.15,1,7.04685e+07,Between
3,0,0,0.2,1,9.7249e+07,Between
3,0,0,0.25,1,1.23953e+08,Between
3,0,0,0.3,1,1.52678e+08,Between
3,0,0,0.4,1,2.09883e+08,Between
3,0,0,0.5,1,2.70949e+08,Between
3,0,0,0.6,1,3.31101e+08,Between
3,0,0,0.7,1,3.93104e+08,Between
3,0,0,0.75,1,4.24946e+08,Between
3,0,0,0.8,1,4.58012e+08,Between
3,0,0,0.9,1,5.19995e+08,Between
3,0,0,1.0,1,5.80271e+08,Between
3,0,1,0.0001,1,30200.2,Between
3,0,1,0.01,1,5.19429e+06,Between
3,0,1,0.02,1,1.10863e+07,Between
3,0,1,0.05,1,3.02232e+07,Between
3,0,1,0.1,1,6.39087e+07,Between
3,0,1,0.15,1,9.94655e+07,Between
3,0,1,0.2,1,1.36202e+08,Between
3,0,1,0.25,1,1.73927e+08,Between
3,0,1,0.3,1,2.12346e+08,Between
3,0,1,0.4,1,2.8918e+08,Between
3,0,1,0.5,1,3.69685e+08,Between
3,0,1,0.6,1,4.50205e+08,Between
3,0,1,0.7,1,5.3079e+08,Between
3,0,1,0.75,1,5.71523e+08,Between
3,0,1,0.8,1,6.12539e+08,Between
3,0,1,0.9,1,6.95463e+08,Between
3,0,1,1.0,1,7.79744e+08,Between
3,0,2,0.0001,1,35710.1,Between
3,0,2,0.01,1,5.17477e+06,Between
3,0,2,0.02,1,1.11996e+07,Between
3,0,2,0.05,1,3.04041e+07,Between
3,0,2,0.1,1,6.42415e+07,Between
3,0,2,0.15,1,9.98187e+07,Between
3,0,2,0.2,1,1.35985e+08,Between
3,0,2,0.25,1,1.73059e+08,Between
3,0,2,0.3,1,2.11104e+08,Between
3,0,2,0.4,1,2.88654e+08,Between
3,0,2,0.5,1,3.68726e+08,Between
3,0,2,0.6,1,4.49342e+08,Between
3,0,2,0.7,1,5.30563e+08,Between
3,0,2,0.75,1,5.71565e+08,Between
3,0,2,0.8,1,6.12059e+08,Between
3,0,2,0.9,1,6.95755e+08,Between
3,0,2,1.0,1,7.78718e+08,Between
3,0,3,0.0001,1,16996.9,Between
3,0,3,0.01,1,1.58117e+06,Between
3,0,3,0.02,1,3.52815e+06,Between
3,0,3,0.05,1,9.40156e+06,Between
3,0,3,0.1,1,2.35345e+07,Between
3,0,3,0.15,1,3.1524e+07,Between
3,0,3,0.2,1,4.16973e+07,Between
3,0,3,0.25,1,5.61148e+07,Between
3,0,3,0.3,1,6.71839e+07,Between
3,0,3,0.4,1,9.2826e+07,Between
3,0,3,0.5,1,1.16603e+08,Between
3,0,3,0.6,1,1.43442e+08,Between
3,0,3,0.7,1,1.69849e+08,Between
3,0,3,0.75,1,1.79968e+08,Between
3,0,3,0.8,1,1.9186e+08,Between
3,0,3,0.9,1,2.14635e+08,Between
3,0,3,1.0,1,2.35204e+08,Between
3,0,4,0.0001,1,1.92732e+08,Between
3,0,4,0.01,1,1.92639e+08,Between
3,0,4,0.02,1,1.92762e+08,Between
3,0,4,0.05,1,1.93093e+08,Between
3,0,4,0.1,1,1.92691e+08,Between
3,0,4,0.15,1,1.92781e+08,Between
3,0,4,0.2,1,1.93095e+08,Between
3,0,4,0.25,1,1.92874e+08,Between
3,0,4,0.3,1,1.93016e+08,Between
3,0,4,0.4,1,1.92812e+08,Between
3,0,4,0.5,1,1.92981e+08,Between
3,0,4,0.6,1,4.47516e+08,Between
3,0,4,0.7,1,4.47474e+08,Between
3,0,4,0.75,1,4.48038e+08,Between
3,0,4,0.8,1,4.46958e+08,Between
3,0,4,0.9,1,4.48091e+08,Between
3,0,4,1.0,1,4.47813e+08,Between
4,0,0,0.0001,1,113492,Between
4,0,0,0.01,1,3.88412e+06,Between
4,0,0,0.02,1,8.50062e+06,Between
4,0,0,0.05,1,2.34718e+07,Between
4,0,0,0.1,1,5.11009e+07,Between
4,0,0,0.15,1,8.00916e+07,Between
4,0,0,0.2,1,1.09918e+08,Between
4,0,0,0.25,1,1.40862e+08,Between
4,0,0,0.3,1,1.719e+08,Between
4,0,0,0.4,1,2.37349e+08,Between
4,0,0,0.5,1,3.04876e+08,Between
4,0,0,0.6,1,3.70924e+08,Between
4,0,0,0.7,1,4.40442e+08,Between
4,0,0,0.75,1,4.73845e+08,Between
4,0,0,0.8,1,5.06233e+08,Between
4,0,0,0.9,1,5.7706e+08,Between
4,0,0,1.0,1,6.44799e+08,Between
4,0,1,0.0001,1,33859.7,Between
4,0,1,0.01,1,5.35706e+06,Between
4,0,1,0.02,1,1.15052e+07,Between
4,0,1,0.05,1,3.12414e+07,Between
4,0,1,0.1,1,6.6336e+07,Between
4,0,1,0.15,1,1.0291e+08,Between
4,0,1,0.2,1,1.40601e+08,Between
4,0,1,0.25,1,1.78966e+08,Between
4,0,1,0.3,1,2.17858e+08,Between
4,0,1,0.4,1,2.97847e+08,Between
4,0,1,0.5,1,3.79977e+08,Between
4,0,1,0.6,1,4.62408e+08,Between
4,0,1,0.7,1,5.46337e+08,Between
4,0,1,0.75,1,5.88763e+08,Between
4,0,1,0.8,1,6.29466e+08,Between
4,0,1,0.9,1,7.1519e+08,Between
4,0,1,1.0,1,8.01381e+08,Between
4,0,2,0.0001,1,35433.9,Between
4,0,2,0.01,1,5.3662e+06,Between
4,0,2,0.02,1,1.15341e+07,Between
4,0,2,0.05,1,3.13602e+07,Between
4,0,2,0.1,1,6.65412e+07,Between
4,0,2,0.15,1,1.02902e+08,Between
4,0,2,0.2,1,1.40546e+08,Between
4,0,2,0.25,1,1.79314e+08,Between
4,0,2,0.3,1,2.1797e+08,Between
4,0,2,0.4,1,2.98392e+08,Between
4,0,2,0.5,1,3.78979e+08,Between
4,0,2,0.6,1,4.61825e+08,Between
4,0,2,0.7,1,5.46771e+08,Between
4,0,2,0.75,1,5.86121e+08,Between
4,0,2,0.8,1,6.31558e+08,Between
4,0,2,0.9,1,7.15716e+08,Between
4,0,2,1.0,1,8.02126e+08,Between
4,0,3,0.0001,1,27540.3,Between
4,0,3,0.01,1,4.78965e+06,Between
4,0,3,0.02,1,1.04784e+07,Between
4,0,3,0.05,1,2.91809e+07,Between
4,0,3,0.1,1,7.03714e+07,Between
4,0,3,0.15,1,9.88425e+07,Between
4,0,3,0.2,1,1.30888e+08,Between
4,0,3,0.25,1,1.7631e+08,Between
4,0,3,0.3,1,2.09964e+08,Between
4,0,3,0.4,1,2.88966e+08,Between
4,0,3,0.5,1,3.61405e+08,Between
4,0,3,0.6,1,4.43558e+08,Between
4,0,3,0.7,1,5.23504e+08,Between
4,0,3,0.75,1,5.59471e+08,Between
4,0,3,0.8,1,5.92284e+08,Between
4,0,3,0.9,1,6.60257e+08,Between
4,0,3,1.0,1,7.24895e+08,Between
4,0,4,0.0001,1,1.92744e+08,Between
4,0,4,0.01,1,1.93243e+08,Between
4,0,4,0.02,1,1.92566e+08,Between
4,0,4,0.05,1,1.92718e+08,Between
4,0,4,0.1,1,1.92702e+08,Between
4,0,4,0.15,1,1.92771e+08,Between
4,0,4,0.2,1,1.92813e+08,Between
4,0,4,0.25,1,1.92804e+08,Between
4,0,4,0.3,1,1.92618e+08,Between
4,0,4,0.4,1,1.9278e+08,Between
4,0,4,0.5,1,1.92806e+08,Between
4,0,4,0.6,1,2.40286e+08,Between
4,0,4,0.7,1,2.39743e+08,Between
4,0,4,0.75,1,2.40069e+08,Between
4,0,4,0.8,1,2.39745e+08,Between
4,0,4,0.9,1,2.39791e+08,Between
4,0,4,1.0,1,2.39992e+08,Between
5,0,0,0.0001,1,115685,Between
5,0,0,0.01,1,3.91999e+06,Between
5,0,0,0.02,1,8.63752e+06,Between
5,0,0,0.05,1,2.36885e+07,Between
5,0,0,0.1,1,5.14053e+07,Between
5,0,0,0.15,1,8.01573e+07,Between
5,0,0,0.2,1,1.10484e+08,Between
5,0,0,0.25,1,1.42031e+08,Between
5,0,0,0.3,1,1.72747e+08,Between
5,0,0,0.4,1,2.37144e+08,Between
5,0,0,0.5,1,3.04719e+08,Between
5,0,0,0.6,1,3.72133e+08,Between
5,0,0,0.7,1,4.40778e+08,Between
5,0,0,0.75,1,4.73868e+08,Between
5,0,0,0.8,1,5.09523e+08,Between
5,0,0,0.9,1,5.80068e+08,Between
5,0,0,1.0,1,6.49122e+08,Between
5,0,1,0.0001,1,33868.7,Between
5,0,1,0.01,1,5.38352e+06,Between
5,0,1,0.02,1,1.15116e+07,Between
5,0,1,0.05,1,3.1383e+07,Between
5,0,1,0.1,1,6.64742e+07,Between
5,0,1,0.15,1,1.02777e+08,Between
5,0,1,0.2,1,1.40673e+08,Between
5,0,1,0.25,1,1.79426e+08,Between
5,0,1,0.3,1,2.1839e+08,Between
5,0,1,0.4,1,2.97843e+08,Between
5,0,1,0.5,1,3.80595e+08,Between
5,0,1,0.6,1,4.62834e+08,Between
5,0,1,0.7,1,5.47097e+08,Between
5,0,1,0.75,1,5.89054e+08,Between
5,0,1,0.8,1,6.35575e+08,Between
5,0,1,0.9,1,7.18027e+08,Between
5,0,1,1.0,1,8.09382e+08,Between
5,0,2,0.0001,1,35412.3,Between
5,0,2,0.01,1,5.40618e+06,Between
5,0,2,0.02,1,1.15491e+07,Between
5,0,2,0.05,1,3.13838e+07,Between
5,0,2,0.1,1,6.65867e+07,Between
5,0,2,0.15,1,1.03334e+08,Between
5,0,2,0.2,1,1.40651e+08,Between
5,0,2,0.25,1,1.79247e+08,Between
5,0,2,0.3,1,2.18544e+08,Between
5,0,2,0.4,1,2.98846e+08,Between
5,0,2,0.5,1,3.79658e+08,Between
5,0,2,0.6,1,4.62649e+08,Between
5,0,2,0.7,1,5.47091e+08,Between
5,0,2,0.75,1,5.88831e+08,Between
5,0,2,0.8,1,6.32481e+08,Between
5,0,2,0.9,1,7.18207e+08,Between
5,0,2,1.0,1,8.02094e+08,Between
5,0,3,0.0001,1,27322,Between
5,0,3,0.01,1,4.72235e+06,Between
5,0,3,0.02,1,1.05517e+07,Between
5,0,3,0.05,1,2.94835e+07,Between
5,0,3,0.1,1,7.0196e+07,Between
5,0,3,0.15,1,9.89279e+07,Between
5,0,3,0.2,1,1.3049e+08,Between
5,0,3,0.25,1,1.7676e+08,Between
5,0,3,0.3,1,2.10528e+08,Between
5,0,3,0.4,1,2.9028e+08,Between
5,0,3,0.5,1,3.62922e+08,Between
5,0,3,0.6,1,4.44215e+08,Between
5,0,3,0.7,1,5.25123e+08,Between
5,0,3,0.75,1,5.59179e+08,Between
5,0,3,0.8,1,5.91354e+08,Between
5,0,3,0.9,1,6.58765e+08,Between
5,0,3,1.0,1,7.25628e+08,Between
5,0,4,0.0001,1,1.92986e+08,Between
5,0,4,0.01,1,1.92873e+08,Between
5,0,4,0.02,1,1.92602e+08,Between
5,0,4,0.05,1,1.92805e+08,Between
5,0,4,0.1,1,1.92945e+08,Between
5,0,4,0.15,1,1.92726e+08,Between
5,0,4,0.2,1,1.92917e+08,Between
5,0,4,0.25,1,1.92776e+08,Between
5,0,4,0.3,1,1.92451e+08,Between
5,0,4,0.4,1,1.92921e+08,Between
5,0,4,0.5,1,1.9288e+08,Between
5,0,4,0.6,1,4.56076e+08,Between
5,0,4,0.7,1,4.56828e+08,Between
5,0,4,0.75,1,4.56187e+08,Between
5,0,4,0.8,1,4.56065e+08,Between
5,0,4,0.9,1,4.56359e+08,Between
5,0,4,1.0,1,4.57491e+08,Between
0,1,0,0.0001,1,500000000,Between
0,1,0,0.0001,1,500000000,LessThanEquals
0,1,0,0.01,1,500000000,Between
0,1,0,0.01,1,500000000,LessThanEquals
0,1,0,0.02,1,500000000,Between
0,1,0,0.02,1,500000000,LessThanEquals
0,1,0,0.05,1,500000000,Between
0,1,0,0.05,1,500000000,LessThanEquals
0,1,0,0.1,1,500000000,Between
0,1,0,0.1,1,500000000,LessThanEquals
0,1,0,0.15,1,500000000,Between
0,1,0,0.15,1,500000000,LessThanEquals
0,1,0,0.2,1,500000000,Between
0,1,0,0.2,1,500000000,LessThanEquals
0,1,0,0.25,1,500000000,Between
0,1,0,0.25,1,500000000,LessThanEquals
0,1,0,0.3,1,500000000,Between
0,1,0,0.3,1,500000000,LessThanEquals
0,1,0,0.4,1,500000000,Between
0,1,0,0.4,1,500000000,LessThanEquals
0,1,0,0.5,1,500000000,Between
0,1,0,0.5,1,500000000,LessThanEquals
0,1,0,0.6,1,500000000,Between
0,1,0,0.6,1,500000000,LessThanEquals
0,1,0,0.7,1,500000000,Between
0,1,0,0.7,1,500000000,LessThanEquals
0,1,0,0.75,1,500000000,Between
0,1,0,0.75,1,500000000,LessThanEquals
0,1,0,0.8,1,500000000,Between
0,1,0,0.8,1,500000000,LessThanEquals
0,1,0,0.9,1,500000000,Between
0,1,0,0.9,1,500000000,LessThanEquals
0,1,0,1.0,1,500000000,Between
0,1,0,1.0,1,500000000,LessThanEquals
0,1,1,0.0001,1,500000000,Between
0,1,1,0.0001,1,500000000,LessThanEquals
0,1,1,0.01,1,500000000,Between
0,1,1,0.01,1,500000000,LessThanEquals
0,1,1,0.02,1,500000000,Between
0,1,1,0.02,1,500000000,LessThanEquals
0,1,1,0.05,1,500000000,Between
0,1,1,0.05,1,500000000,LessThanEquals
0,1,1,0.1,1,500000000,Between
0,1,1,0.1,1,500000000,LessThanEquals
0,1,1,0.15,1,500000000,Between
0,1,1,0.15,1,500000000,LessThanEquals
0,1,1,0.2,1,500000000,Between
0,1,1,0.2,1,500000000,LessThanEquals
0,1,1,0.25,1,500000000,Between
0,1,1,0.25,1,500000000,LessThanEquals
0,1,1,0.3,1,500000000,Between
0,1,1,0.3,1,500000000,LessThanEquals
0,1,1,0.4,1,500000000,Between
0,1,1,0.4,1,500000000,LessThanEquals
0,1,1,0.5,1,500000000,Between
0,1,1,0.5,1,500000000,LessThanEquals
0,1,1,0.6,1,500000000,Between
0,1,1,0.6,1,500000000,LessThanEquals
0,1,1,0.7,1,500000000,Between
0,1,1,0.7,1,500000000,LessThanEquals
0,1,1,0.75,1,500000000,Between
0,1,1,0.75,1,500000000,LessThanEquals
0,1,1,0.8,1,500000000,Between
0,1,1,0.8,1,500000000,LessThanEquals
0,1,1,0.9,1,500000000,Between
0,1,1,0.9,1,500000000,LessThanEquals
0,1,1,1.0,1,500000000,Between
0,1,1,1.0,1,500000000,LessThanEquals
0,1,2,0.0001,1,500000000,Between
0,1,2,0.0001,1,500000000,LessThanEquals
0,1,2,0.01,1,500000000,Between
0,1,2,0.01,1,500000000,LessThanEquals
0,1,2,0.02,1,500000000,Between
0,1,2,0.02,1,500000000,LessThanEquals
0,1,2,0.05,1,500000000,Between
0,1,2,0.05,1,500000000,LessThanEquals
0,1,2,0.1,1,500000000,Between
0,1,2,0.1,1,500000000,LessThanEquals
0,1,2,0.15,1,500000000,Between
0,1,2,0.15,1,500000000,LessThanEquals
0,1,2,0.2,1,500000000,Between
0,1,2,0.2,1,500000000,LessThanEquals
0,1,2,0.25,1,500000000,Between
0,1,2,0.25,1,500000000,LessThanEquals
0,1,2,0.3,1,500000000,Between
0,1,2,0.3,1,500000000,LessThanEquals
0,1,2,0.4,1,500000000,Between
0,1,2,0.4,1,500000000,LessThanEquals
0,1,2,0.5,1,500000000,Between
0,1,2,0.5,1,500000000,LessThanEquals
0,1,2,0.6,1,500000000,Between
0,1,2,0.6,1,500000000,LessThanEquals
0,1,2,0.7,1,500000000,Between
0,1,2,0.7,1,500000000,LessThanEquals
0,1,2,0.75,1,500000000,Between
0,1,2,0.75,1,500000000,LessThanEquals
0,1,2,0.8,1,500000000,Between
0,1,2,0.8,1,500000000,LessThanEquals
0,1,2,0.9,1,500000000,Between
0,1,2,0.9,1,500000000,LessThanEquals
0,1,2,1.0,1,500000000,Between
0,1,2,1.0,1,500000000,LessThanEquals
0,1,3,0.0001,1,500000000,Between
0,1,3,0.0001,1,500000000,LessThanEquals
0,1,3,0.01,1,500000000,Between
0,1,3,0.01,1,500000000,LessThanEquals
0,1,3,0.02,1,500000000,Between
0,1,3,0.02,1,500000000,LessThanEquals
0,1,3,0.05,1,500000000,Between
0,1,3,0.05,1,500000000,LessThanEquals
0,1,3,0.1,1,500000000,Between
0,1,3,0.1,1,500000000,LessThanEquals
0,1,3,0.15,1,500000000,Between
0,1,3,0.15,1,500000000,LessThanEquals
0,1,3,0.2,1,500000000,Between
0,1,3,0.2,1,500000000,LessThanEquals
0,1,3,0.25,1,500000000,Between
0,1,3,0.25,1,500000000,LessThanEquals
0,1,3,0.3,1,500000000,Between
0,1,3,0.3,1,500000000,LessThanEquals
0,1,3,0.4,1,500000000,Between
0,1,3,0.4,1,500000000,LessThanEquals
0,1,3,0.5,1,500000000,Between
0,1,3,0.5,1,500000000,LessThanEquals
0,1,3,0.6,1,500000000,Between
0,1,3,0.6,1,500000000,LessThanEquals
0,1,3,0.7,1,500000000,Between
0,1,3,0.7,1,500000000,LessThanEquals
0,1,3,0.75,1,500000000,Between
0,1,3,0.75,1,500000000,LessThanEquals
0,1,3,0.8,1,500000000,Between
0,1,3,0.8,1,500000000,LessThanEquals
0,1,3,0.9,1,500000000,Between
0,1,3,0.9,1,500000000,LessThanEquals
0,1,3,1.0,1,500000000,Between
0,1,3,1.0,1,500000000,LessThanEquals
0,1,4,0.0001,1,500000000,Between
0,1,4,0.0001,1,500000000,LessThanEquals
0,1,4,0.01,1,500000000,Between
0,1,4,0.01,1,500000000,LessThanEquals
0,1,4,0.02,1,500000000,Between
0,1,4,0.02,1,500000000,LessThanEquals
0,1,4,0.05,1,500000000,Between
0,1,4,0.05,1,500000000,LessThanEquals
0,1,4,0.1,1,500000000,Between
0,1,4,0.1,1,500000000,LessThanEquals
0,1,4,0.15,1,500000000,Between
0,1,4,0.15,1,500000000,LessThanEquals
0,1,4,0.2,1,500000000,Between
0,1,4,0.2,1,500000000,LessThanEquals
0,1,4,0.25,1,500000000,Between
0,1,4,0.25,1,500000000,LessThanEquals
0,1,4,0.3,1,500000000,Between
0,1,4,0.3,1,500000000,LessThanEquals
0,1,4,0.4,1,500000000,Between
0,1,4,0.4,1,500000000,LessThanEquals
0,1,4,0.5,1,500000000,Between
0,1,4,0.5,1,500000000,LessThanEquals
0,1,4,0.6,1,500000000,Between
0,1,4,0.6,1,500000000,LessThanEquals
0,1,4,0.7,1,500000000,Between
0,1,4,0.7,1,500000000,LessThanEquals
0,1,4,0.75,1,500000000,Between
0,1,4,0.75,1,500000000,LessThanEquals
0,1,4,0.8,1,500000000,Between
0,1,4,0.8,1,500000000,LessThanEquals
0,1,4,0.9,1,500000000,Between
0,1,4,0.9,1,500000000,LessThanEquals
0,1,4,1.0,1,500000000,Between
0,1,4,1.0,1,500000000,LessThanEquals
0,2,0,0.0001,1,500000000,Between
0,2,0,0.0001,1,500000000,LessThanEquals
0,2,0,0.01,1,500000000,Between
0,2,0,0.01,1,500000000,LessThanEquals
0,2,0,0.02,1,500000000,Between
0,2,0,0.02,1,500000000,LessThanEquals
0,2,0,0.05,1,500000000,Between
0,2,0,0.05,1,500000000,LessThanEquals
0,2,0,0.1,1,500000000,Between
0,2,0,0.1,1,500000000,LessThanEquals
0,2,0,0.15,1,500000000,Between
0,2,0,0.15,1,500000000,LessThanEquals
0,2,0,0.2,1,500000000,Between
0,2,0,0.2,1,500000000,LessThanEquals
0,2,0,0.25,1,500000000,Between
0,2,0,0.25,1,500000000,LessThanEquals
0,2,0,0.3,1,500000000,Between
0,2,0,0.3,1,500000000,LessThanEquals
0,2,0,0.4,1,500000000,Between
0,2,0,0.4,1,500000000,LessThanEquals
0,2,0,0.5,1,500000000,Between
0,2,0,0.5,1,500000000,LessThanEquals
0,2,0,0.6,1,500000000,Between
0,2,0,0.6,1,500000000,LessThanEquals
0,2,0,0.7,1,500000000,Between
0,2,0,0.7,1,500000000,LessThanEquals
0,2,0,0.75,1,500000000,Between
0,2,0,0.75,1,500000000,LessThanEquals
0,2,0,0.8,1,500000000,Between
0,2,0,0.8,1,500000000,LessThanEquals
0,2,0,0.9,1,500000000,Between
0,2,0,0.9,1,500000000,LessThanEquals
0,2,0,1.0,1,500000000,Between
0,2,0,1.0,1,500000000,LessThanEquals
0,2,1,0.0001,1,500000000,Between
0,2,1,0.0001,1,500000000,LessThanEquals
0,2,1,0.01,1,500000000,Between
0,2,1,0.01,1,500000000,LessThanEquals
0,2,1,0.02,1,500000000,Between
0,2,1,0.02,1,500000000,LessThanEquals
0,2,1,0.05,1,500000000,Between
0,2,1,0.05,1,500000000,LessThanEquals
0,2,1,0.1,1,500000000,Between
0,2,1,0.1,1,500000000,LessThanEquals
